Ligne;Arrêt;Destination;Temps_attente;Ville
1;ANTIGONE;MOSSON;21:05:23;Montpellier
1;ANTIGONE;MOSSON;21:15:37;Montpellier
1;ANTIGONE;MOSSON;21:27:37;Montpellier
1;BOUTONNET;MOSSON;21:09:40;Montpellier
1;BOUTONNET;MOSSON;21:20:37;Montpellier
1;BOUTONNET;MOSSON;21:31:13;Montpellier
2;CLAIRVAL;SABINES;21:05:56;Montpellier
2;CLAIRVAL;SABINES;21:30:56;Montpellier
2;COMEDIE;SABINES;21:09:21;Montpellier
2;COMEDIE;SABINES;21:17:59;Montpellier
3;JUVIGNAC;PEROLS ETANG;21:09:00;Montpellier
3;JUVIGNAC;PEROLS ETANG;22:04:00;Montpellier
